,1h,2h,3h,4h,5h,6h,7h,8h,9h,10h,11h,12h,13h,14h,15h,16h,17h,18h,19h,20h,21h,22h,23h,24h
2021-08-01,77153.7265625,73330.8515625,70426.2890625,68702.4765625,67853.3203125,68800.546875,71998.1171875,76332.375,79358.6875,82463.2109375,85655.359375,89211.1953125,92649.328125,95036.9609375,97590.6015625,98599.09375,99375.9921875,100085.5390625,99662.5546875,97999.8671875,96301.03125,93516.359375,89667.6875,83819.5390625
2021-08-02,76450.484375,72489.4609375,69646.8828125,67925.2421875,67247.4140625,68331.578125,71267.2890625,75680.265625,78765.4609375,82109.4453125,85637.203125,89440.703125,92846.484375,95662.09375,98355.65625,99799.6015625,100725.5234375,101241.140625,100880.65625,99171.6328125,96707.9453125,94538.2421875,90515.171875,84485.4453125
2021-08-03,78108.6015625,73941.6484375,70885.46875,68947.7421875,68155.9921875,68989.25,71537.0,75319.4453125,78343.4921875,81939.75,85806.1640625,89820.5234375,93299.1640625,96303.5390625,99072.046875,100628.6640625,101592.875,102075.15625,101640.2109375,99636.078125,96905.3515625,94831.2265625,90896.78125,84903.09375
2021-08-04,80828.0546875,76474.7890625,73091.96875,70962.9609375,70051.28125,70807.921875,73444.5859375,77068.1484375,80331.2890625,84450.578125,88779.3203125,93333.4296875,97243.640625,100687.390625,103814.5234375,105524.53125,106585.9296875,107204.828125,106695.59375,104384.03125,101246.34375,98721.484375,94665.5546875,88391.96875
2021-08-05,82136.859375,77623.7265625,74124.609375,71872.1171875,70937.1015625,71665.703125,74239.96875,77729.3515625,81009.40625,85252.7890625,89798.8671875,94475.9296875,98411.8671875,102004.109375,105170.0,106961.78125,108002.4453125,108572.0390625,107986.4375,105514.484375,102192.0546875,99621.046875,95589.8984375,89240.078125
2021-08-06,83177.21875,78553.8515625,74935.0859375,72640.984375,71594.6171875,72349.96875,75014.078125,78538.8984375,81962.3125,86387.828125,91010.8046875,95887.7109375,99972.1796875,103650.7421875,106937.3125,108701.9140625,109728.4375,110350.9921875,109649.9921875,107143.5,103832.796875,100913.9921875,96831.578125,90392.2890625
2021-08-07,83623.8125,78861.0625,75154.1796875,72716.921875,71620.4296875,72126.4375,74401.359375,77481.3984375,81027.796875,85699.390625,90570.1171875,95751.7734375,100177.15625,104140.3359375,107636.7265625,109525.78125,110754.203125,111432.3828125,110639.375,107924.4765625,104249.9296875,101465.828125,97295.65625,90876.8046875
2021-08-08,82972.59375,78238.9765625,74506.7109375,72124.875,71058.7109375,71532.34375,73879.09375,77068.0,80406.5625,84879.4296875,89827.6875,94934.0859375,99270.2734375,103159.8515625,106515.4296875,108398.0703125,109628.828125,110155.40625,109347.7890625,106570.3125,103001.4453125,100349.046875,96288.5078125,89830.9296875
2021-08-09,86068.328125,81209.5546875,77331.109375,74837.203125,73645.078125,74484.0859375,77292.03125,80872.2265625,84847.453125,89890.171875,94924.203125,100470.5546875,105144.5859375,109344.5703125,113187.8046875,115106.34375,116237.6328125,117075.296875,116112.078125,113356.1796875,109608.375,106236.359375,101911.9765625,95028.984375
2021-08-10,90431.7578125,84928.140625,80553.0390625,77753.421875,76436.328125,77278.546875,80150.4921875,83967.3359375,87972.046875,92981.1171875,97842.703125,103344.8515625,107693.96875,111731.328125,115224.4296875,117040.8359375,117798.09375,118133.9921875,116887.6796875,113705.5234375,109782.125,106114.625,101901.1796875,95319.9453125
2021-08-11,92599.6328125,86874.5078125,82523.7265625,79578.7109375,78176.9609375,79092.25,82144.2421875,86195.296875,90267.28125,95032.2578125,99436.109375,104636.8984375,108749.4609375,112438.5390625,115616.921875,117241.140625,117665.375,117887.65625,116544.1640625,113424.2265625,109874.0234375,105625.9765625,101534.90625,95129.7890625
2021-08-12,90406.125,85055.984375,80831.8671875,78129.7421875,76452.3828125,77207.6796875,80313.7421875,84366.3671875,88227.21875,92324.03125,95870.0,100505.625,104512.984375,107398.5859375,110198.953125,111120.328125,111459.875,111800.0234375,110476.1875,107566.21875,105331.8671875,100980.6171875,96972.9921875,91096.8203125
2021-08-13,85967.578125,81132.5,77297.453125,74998.90625,73376.4140625,74064.4609375,76810.34375,80440.2578125,83790.8828125,87526.7109375,90812.21875,94907.1875,98443.6953125,100947.109375,103428.75,104180.578125,104595.8515625,105119.5,104098.125,101732.9296875,100005.546875,96298.6015625,92495.8515625,86884.375
2021-08-14,80201.7109375,75900.0625,72545.6484375,70455.84375,69140.0625,69459.6953125,71588.3828125,74459.21875,77326.6953125,80739.2265625,84235.734375,87994.4609375,91534.2734375,93981.6484375,96445.7421875,97329.140625,98208.265625,98890.453125,98176.4921875,95997.40625,94196.2265625,91311.796875,87706.6328125,82276.390625
2021-08-15,77722.5234375,73601.4765625,70477.109375,68601.40625,67623.9453125,68283.078125,70780.328125,74368.234375,77481.8125,81287.546875,85191.171875,89522.6953125,93415.6171875,96548.15625,99523.734375,100985.640625,102107.4921875,102809.4375,102294.109375,100309.1484375,97763.046875,95203.3984375,91151.390625,85110.0546875
2021-08-16,78204.109375,73957.1640625,70781.0625,68880.6640625,68031.7265625,68934.921875,71735.9609375,75899.6796875,79330.28125,83256.015625,87394.421875,92019.4921875,96140.53125,99657.8359375,102882.625,104572.2578125,105769.5234375,106359.796875,105732.8828125,103604.0078125,100520.3203125,98116.5390625,93822.0,87479.0
2021-08-17,83871.7578125,79196.7890625,75451.515625,73079.0546875,71964.265625,72700.3359375,75364.9921875,78855.125,82588.4140625,87318.78125,92098.0703125,97319.375,101765.90625,105693.03125,109298.734375,111092.0234375,112278.3359375,113000.828125,112211.1796875,109536.9453125,105953.609375,102916.875,98662.9140625,92133.671875
2021-08-18,87540.78125,82417.9296875,78367.5703125,75784.3046875,74636.0390625,75473.8125,78365.8984375,82126.765625,85873.578125,90591.78125,95404.59375,100614.265625,104896.7578125,108786.421875,112209.5390625,114012.5859375,114899.0,115372.7578125,114345.3046875,111408.890625,107797.984375,104446.9609375,100248.7890625,93668.75
2021-08-19,88898.3984375,83660.0,79574.859375,76921.5,75789.015625,76674.03125,79539.15625,83352.125,87000.5078125,91653.6875,96312.5,101357.0859375,105347.9453125,109136.859375,112325.1015625,114090.0,114780.203125,115161.296875,114195.1953125,111256.5,107680.0078125,104254.5546875,100124.7265625,93650.5703125
2021-08-20,90245.6796875,84974.2578125,80856.28125,78146.671875,76839.078125,77821.75,80958.0078125,85059.953125,88954.578125,93590.1640625,97929.5625,102983.6328125,107081.1171875,110694.0234375,113914.3046875,115475.4609375,116011.0703125,116503.5078125,115463.9453125,112590.4453125,109364.2109375,105309.703125,101139.5546875,94654.5390625
